sample,gene_id,prediction_prob,prediction,sample_level_prediction_label,sample_level_prediction
TCGA-21-5782-01,ENSG00000136816,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000136827,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000136819,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000136878,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000187239,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000148358,0.00024404938,0,circular,2
TCGA-21-5782-01,ENSG00000107130,0.00024907716,0,circular,2
TCGA-21-5782-01,ENSG00000148357,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000130707,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000107164,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000130711,0.00024907716,0,circular,2
TCGA-21-5782-01,ENSG00000130713,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000097007,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000288570,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000188710,0.00024907716,0,circular,2
TCGA-21-5782-01,ENSG00000130720,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000050555,0.00024404938,0,circular,2
TCGA-21-5782-01,ENSG00000126878,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000126883,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000126882,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000160539,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000288701,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000130714,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000130717,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000283526,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000107263,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000160563,0.000257335,0,circular,2
TCGA-21-5782-01,ENSG00000196358,0.0006003699,0,circular,2
TCGA-21-5782-01,ENSG00000107290,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000125482,0.00024907716,0,circular,2
TCGA-21-5782-01,ENSG00000188523,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000125492,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000125485,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000125484,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000165695,0.00024907716,0,circular,2
TCGA-21-5782-01,ENSG00000165698,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000165699,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000165702,0.00024404938,0,circular,2
TCGA-21-5782-01,ENSG00000148308,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000170835,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000160271,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000285245,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000148288,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000171102,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000175164,0.00024404938,0,circular,2
TCGA-21-5782-01,ENSG00000148296,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000148297,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000148303,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000148290,0.00024404938,0,circular,2
TCGA-21-5782-01,ENSG00000148291,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000148248,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000198870,0.00024907716,0,circular,2
TCGA-21-5782-01,ENSG00000148300,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000160323,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000160325,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000160326,0.00024907716,0,circular,2
TCGA-21-5782-01,ENSG00000187616,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000197859,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000196990,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000123454,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000123453,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000160293,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000235106,0.00024404938,0,circular,2
TCGA-21-5782-01,ENSG00000169925,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000196363,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000186350,0.00024907716,0,circular,2
TCGA-21-5782-01,ENSG00000130635,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000160339,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000085265,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000130558,0.00024907716,0,circular,2
TCGA-21-5782-01,ENSG00000196422,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000160345,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000122140,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000160349,0.00024404938,0,circular,2
TCGA-21-5782-01,ENSG00000122136,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000122133,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000236543,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000204007,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000148386,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000165643,0.00024907716,0,circular,2
TCGA-21-5782-01,ENSG00000107147,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000130559,0.00024907716,0,circular,2
TCGA-21-5782-01,ENSG00000130560,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000148411,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000238227,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000107187,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000165661,0.00024404938,0,circular,2
TCGA-21-5782-01,ENSG00000160360,0.00024907716,0,circular,2
TCGA-21-5782-01,ENSG00000213221,0.00024907716,0,circular,2
TCGA-21-5782-01,ENSG00000187796,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000165684,0.00024404938,0,circular,2
TCGA-21-5782-01,ENSG00000165689,0.00024404938,0,circular,2
TCGA-21-5782-01,ENSG00000165688,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000148384,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000148396,0.00024907716,0,circular,2
TCGA-21-5782-01,ENSG00000148400,0.0005669557,0,circular,2
TCGA-21-5782-01,ENSG00000172889,0.0002512172,0,circular,2
TCGA-21-5782-01,ENSG00000169692,0.0005742777,0,circular,2
TCGA-21-5782-01,ENSG00000165716,0.00058612734,0,circular,2
TCGA-21-5782-01,ENSG00000187922,0.00058612734,0,circular,2
TCGA-21-5782-01,ENSG00000204003,0.00058612734,0,circular,2
TCGA-21-5782-01,ENSG00000267206,0.0002512172,0,circular,2
TCGA-21-5782-01,ENSG00000204001,0.0005742777,0,circular,2
TCGA-21-5782-01,ENSG00000177984,0.00058612734,0,circular,2
TCGA-21-5782-01,ENSG00000244187,0.0002512172,0,circular,2
TCGA-21-5782-01,ENSG00000272896,0.0005742777,0,circular,2
TCGA-21-5782-01,ENSG00000213213,0.0002512172,0,circular,2
TCGA-21-5782-01,ENSG00000196642,0.0005742777,0,circular,2
TCGA-21-5782-01,ENSG00000232434,0.0005742777,0,circular,2
TCGA-21-5782-01,ENSG00000054148,0.0005742777,0,circular,2
TCGA-21-5782-01,ENSG00000177943,0.0002461432,0,circular,2
TCGA-21-5782-01,ENSG00000107223,0.00058612734,0,circular,2
TCGA-21-5782-01,ENSG00000127191,0.0005742777,0,circular,2
TCGA-21-5782-01,ENSG00000159069,0.0002461432,0,circular,2
TCGA-21-5782-01,ENSG00000176919,0.00058612734,0,circular,2
TCGA-21-5782-01,ENSG00000184925,0.00058612734,0,circular,2
TCGA-21-5782-01,ENSG00000107317,0.00056061806,0,circular,2
TCGA-21-5782-01,ENSG00000284341,0.00057219743,0,circular,2
TCGA-21-5782-01,ENSG00000214402,0.00057219743,0,circular,2
TCGA-21-5782-01,ENSG00000148362,0.00057219743,0,circular,2
TCGA-21-5782-01,ENSG00000169583,0.00024029073,0,circular,2
TCGA-21-5782-01,ENSG00000107331,0.00024524413,0,circular,2
TCGA-21-5782-01,ENSG00000180549,0.00056061806,0,circular,2
TCGA-21-5782-01,ENSG00000279073,0.00057219743,0,circular,2
TCGA-21-5782-01,ENSG00000107281,0.00057219743,0,circular,2
TCGA-21-5782-01,ENSG00000054179,0.00024524413,0,circular,2
TCGA-21-5782-01,ENSG00000186193,0.00024524413,0,circular,2
TCGA-21-5782-01,ENSG00000197355,0.00057219743,0,circular,2
TCGA-21-5782-01,ENSG00000177239,0.00057219743,0,circular,2
TCGA-21-5782-01,ENSG00000176978,0.00024524413,0,circular,2
TCGA-21-5782-01,ENSG00000176884,0.00057219743,0,circular,2
TCGA-21-5782-01,ENSG00000184709,0.00024029073,0,circular,2
TCGA-21-5782-01,ENSG00000261793,0.00024029073,0,circular,2
TCGA-21-5782-01,ENSG00000185863,0.00056061806,0,circular,2
TCGA-21-5782-01,ENSG00000176248,0.00024524413,0,circular,2
TCGA-21-5782-01,ENSG00000176101,0.00057219743,0,circular,2
TCGA-21-5782-01,ENSG00000176058,0.00057219743,0,circular,2
TCGA-21-5782-01,ENSG00000187713,0.00057219743,0,circular,2
TCGA-21-5782-01,ENSG00000188566,0.00057219743,0,circular,2
TCGA-21-5782-01,ENSG00000284976,0.00024029073,0,circular,2
TCGA-21-5782-01,ENSG00000212864,0.00024029073,0,circular,2
TCGA-21-5782-01,ENSG00000197191,0.00024524413,0,circular,2
TCGA-21-5782-01,ENSG00000233198,0.00056061806,0,circular,2
TCGA-21-5782-01,ENSG00000198569,0.00024524413,0,circular,2
TCGA-21-5782-01,ENSG00000188229,0.00024524413,0,circular,2
TCGA-21-5782-01,ENSG00000188163,0.00057219743,0,circular,2
TCGA-21-5782-01,ENSG00000197768,0.00057219743,0,circular,2
TCGA-21-5782-01,ENSG00000188986,0.00057219743,0,circular,2
TCGA-21-5782-01,ENSG00000198113,0.00057219743,0,circular,2
TCGA-21-5782-01,ENSG00000198435,0.00057219743,0,circular,2
TCGA-21-5782-01,ENSG00000187609,0.000573086,0,circular,2
TCGA-21-5782-01,ENSG00000188747,0.00059276447,0,circular,2
TCGA-21-5782-01,ENSG00000188833,0.00024813687,0,circular,2
TCGA-21-5782-01,ENSG00000165802,0.00059276447,0,circular,2
TCGA-21-5782-01,ENSG00000130653,0.00059276447,0,circular,2
TCGA-21-5782-01,ENSG00000182154,0.00024326741,0,circular,2
TCGA-21-5782-01,ENSG00000148399,0.00059276447,0,circular,2
TCGA-21-5782-01,ENSG00000165724,0.00024813687,0,circular,2
TCGA-21-5782-01,ENSG00000197070,0.0005839226,0,circular,2
TCGA-21-5782-01,ENSG00000181090,0.0005839226,0,circular,2
TCGA-21-5782-01,ENSG00000148408,0.00024326741,0,circular,2
TCGA-21-5782-01,ENSG00000015171,5.4379627e-05,0,circular,2
TCGA-21-5782-01,ENSG00000151240,0.000526389,0,circular,2
TCGA-21-5782-01,ENSG00000107929,5.0472012e-05,0,circular,2
TCGA-21-5782-01,ENSG00000107937,5.005357e-05,0,circular,2
TCGA-21-5782-01,ENSG00000148377,5.005357e-05,0,circular,2
TCGA-21-5782-01,ENSG00000067064,2.1389455e-05,0,circular,2
TCGA-21-5782-01,ENSG00000047056,5.005357e-05,0,circular,2
TCGA-21-5782-01,ENSG00000185736,5.132099e-05,0,circular,2
TCGA-21-5782-01,ENSG00000067057,5.0995928e-05,0,circular,2
TCGA-21-5782-01,ENSG00000107959,4.9732458e-05,0,circular,2
TCGA-21-5782-01,ENSG00000067082,5.119507e-05,0,circular,2
TCGA-21-5782-01,ENSG00000165568,2.075916e-05,0,circular,2
TCGA-21-5782-01,ENSG00000187134,0.00047081293,0,circular,2
TCGA-21-5782-01,ENSG00000151632,2.0572055e-05,0,circular,2
TCGA-21-5782-01,ENSG00000196139,2.0572055e-05,0,circular,2
TCGA-21-5782-01,ENSG00000264006,4.8175956e-05,0,circular,2
TCGA-21-5782-01,ENSG00000198610,0.00046973082,0,circular,2
TCGA-21-5782-01,ENSG00000178473,0.00048516228,0,circular,2
TCGA-21-5782-01,ENSG00000178462,4.971985e-05,0,circular,2
TCGA-21-5782-01,ENSG00000173848,4.971985e-05,0,circular,2
TCGA-21-5782-01,ENSG00000178372,4.846608e-05,0,circular,2
TCGA-21-5782-01,ENSG00000178363,0.00020253476,0,circular,2
TCGA-21-5782-01,ENSG00000196372,4.9404644e-05,0,circular,2
TCGA-21-5782-01,ENSG00000108021,0.00020611902,0,circular,2
TCGA-21-5782-01,ENSG00000057608,5.066467e-05,0,circular,2
TCGA-21-5782-01,ENSG00000134461,0.0004970218,0,circular,2
TCGA-21-5782-01,ENSG00000134452,0.0004970218,0,circular,2
TCGA-21-5782-01,ENSG00000134470,0.0004970218,0,circular,2
TCGA-21-5782-01,ENSG00000134460,5.100021e-05,0,circular,2
TCGA-21-5782-01,ENSG00000134453,2.1073658e-05,0,circular,2
TCGA-21-5782-01,ENSG00000170525,0.00048117797,0,circular,2
TCGA-21-5782-01,ENSG00000065675,5.066467e-05,0,circular,2
TCGA-21-5782-01,ENSG00000198879,5.2400366e-05,0,circular,2
TCGA-21-5782-01,ENSG00000123243,0.00021915163,0,circular,2
TCGA-21-5782-01,ENSG00000151655,0.00021915163,0,circular,2
TCGA-21-5782-01,ENSG00000151657,5.2498654e-05,0,circular,2
TCGA-21-5782-01,ENSG00000165629,5.2498654e-05,0,circular,2
TCGA-21-5782-01,ENSG00000165632,2.2413838e-05,0,circular,2
TCGA-21-5782-01,ENSG00000107485,5.126371e-05,0,circular,2
TCGA-21-5782-01,ENSG00000048740,0.0062198006,0,circular,2
TCGA-21-5782-01,ENSG00000148429,0.004846152,0,circular,2
TCGA-21-5782-01,ENSG00000134463,0.0048264614,0,circular,2
TCGA-21-5782-01,ENSG00000148426,0.00018064253,0,circular,2
TCGA-21-5782-01,ENSG00000151461,0.0053581675,0,circular,2
TCGA-21-5782-01,ENSG00000181192,0.0053581675,0,circular,2
TCGA-21-5782-01,ENSG00000065665,0.0053581675,0,circular,2
TCGA-21-5782-01,ENSG00000165609,0.00018525877,0,circular,2
TCGA-21-5782-01,ENSG00000151465,0.0053581675,0,circular,2
TCGA-21-5782-01,ENSG00000183049,0.00023898814,0,circular,2
TCGA-21-5782-01,ENSG00000151468,0.006853868,0,circular,2
TCGA-21-5782-01,ENSG00000123240,0.00018491129,0,circular,2
TCGA-21-5782-01,ENSG00000065328,0.00023898814,0,circular,2
TCGA-21-5782-01,ENSG00000165623,0.0053321393,0,circular,2
TCGA-21-5782-01,ENSG00000107537,0.0058698356,0,circular,2
TCGA-21-5782-01,ENSG00000086475,0.0058698356,0,circular,2
TCGA-21-5782-01,ENSG00000165626,0.0058698356,0,circular,2
TCGA-21-5782-01,ENSG00000165630,0.007596521,0,circular,2
TCGA-21-5782-01,ENSG00000282246,0.005889798,0,circular,2
TCGA-21-5782-01,ENSG00000151474,0.005889798,0,circular,2
TCGA-21-5782-01,ENSG00000065809,0.005889798,0,circular,2
TCGA-21-5782-01,ENSG00000185267,0.00019247876,0,circular,2
TCGA-21-5782-01,ENSG00000284024,0.007596521,0,circular,2
TCGA-21-5782-01,ENSG00000187522,0.00019247876,0,circular,2
TCGA-21-5782-01,ENSG00000152455,0.00024880233,0,circular,2
TCGA-21-5782-01,ENSG00000152457,0.005889798,0,circular,2
TCGA-21-5782-01,ENSG00000197889,0.005889798,0,circular,2
TCGA-21-5782-01,ENSG00000152463,0.00024880233,0,circular,2
TCGA-21-5782-01,ENSG00000176244,0.007596521,0,circular,2
TCGA-21-5782-01,ENSG00000152464,0.005889798,0,circular,2
TCGA-21-5782-01,ENSG00000152465,0.005889798,0,circular,2
TCGA-21-5782-01,ENSG00000148468,0.005889798,0,circular,2
TCGA-21-5782-01,ENSG00000077943,0.0053684344,0,circular,2
TCGA-21-5782-01,ENSG00000148481,0.00019109357,0,circular,2
TCGA-21-5782-01,ENSG00000165983,0.00023896259,0,circular,2
TCGA-21-5782-01,ENSG00000165985,0.006314185,0,circular,2
TCGA-21-5782-01,ENSG00000107611,0.00018883652,0,circular,2
TCGA-21-5782-01,ENSG00000107614,0.00018883652,0,circular,2
TCGA-21-5782-01,ENSG00000026025,0.00023896259,0,circular,2
TCGA-21-5782-01,ENSG00000148488,0.00023836734,0,circular,2
TCGA-21-5782-01,ENSG00000165996,0.00024328112,0,circular,2
TCGA-21-5782-01,ENSG00000136738,0.00018457009,0,circular,2
TCGA-21-5782-01,ENSG00000148483,0.00024328112,0,circular,2
TCGA-21-5782-01,ENSG00000148482,0.00018457009,0,circular,2
TCGA-21-5782-01,ENSG00000165995,0.00018977078,0,circular,2
TCGA-21-5782-01,ENSG00000241058,0.0001859417,0,circular,2
TCGA-21-5782-01,ENSG00000165997,0.00018977078,0,circular,2
TCGA-21-5782-01,ENSG00000204740,0.0002444779,0,circular,2
TCGA-21-5782-01,ENSG00000120594,0.00018930074,0,circular,2
TCGA-21-5782-01,ENSG00000078114,0.00018930074,0,circular,2
TCGA-21-5782-01,ENSG00000180592,0.00017839186,0,circular,2
TCGA-21-5782-01,ENSG00000078403,0.00018274189,0,circular,2
TCGA-21-5782-01,ENSG00000136770,0.00023127106,0,circular,2
TCGA-21-5782-01,ENSG00000223601,0.00023603882,0,circular,2
TCGA-21-5782-01,ENSG00000148444,0.00023127106,0,circular,2
TCGA-21-5782-01,ENSG00000269897,0.00018274189,0,circular,2
TCGA-21-5782-01,ENSG00000168283,0.00018274189,0,circular,2
TCGA-21-5782-01,ENSG00000077327,0.00023603882,0,circular,2
TCGA-21-5782-01,ENSG00000150867,0.00018274189,0,circular,2
TCGA-21-5782-01,ENSG00000165309,0.00018320249,0,circular,2
TCGA-21-5782-01,ENSG00000148450,0.00018274189,0,circular,2
TCGA-21-5782-01,ENSG00000168267,0.00023127106,0,circular,2
TCGA-21-5782-01,ENSG00000179133,0.00023603882,0,circular,2
TCGA-21-5782-01,ENSG00000165312,0.00017266654,0,circular,2
TCGA-21-5782-01,ENSG00000120549,0.00017687376,0,circular,2
TCGA-21-5782-01,ENSG00000107863,0.00017394853,0,circular,2
TCGA-21-5782-01,ENSG00000099256,0.00022015942,0,circular,2
TCGA-21-5782-01,ENSG00000151023,0.00023017092,0,circular,2
TCGA-21-5782-01,ENSG00000185875,0.00017459127,0,circular,2
TCGA-21-5782-01,ENSG00000151025,0.00017818736,0,circular,2
TCGA-21-5782-01,ENSG00000095777,0.00017459127,0,circular,2
TCGA-21-5782-01,ENSG00000136750,0.00023017092,0,circular,2
TCGA-21-5782-01,ENSG00000077420,0.00018409887,0,circular,2
TCGA-21-5782-01,ENSG00000148459,0.00017818736,0,circular,2
TCGA-21-5782-01,ENSG00000136754,0.00017818736,0,circular,2
TCGA-21-5782-01,ENSG00000107890,0.00022552168,0,circular,2
TCGA-21-5782-01,ENSG00000136758,0.00017863304,0,circular,2
TCGA-21-5782-01,ENSG00000120539,0.00017502897,0,circular,2
TCGA-21-5782-01,ENSG00000107897,0.00017502897,0,circular,2
TCGA-21-5782-01,ENSG00000099246,0.00017502897,0,circular,2
TCGA-21-5782-01,ENSG00000150051,0.00023075302,0,circular,2
TCGA-21-5782-01,ENSG00000169126,0.00017502897,0,circular,2
TCGA-21-5782-01,ENSG00000150054,0.00017863304,0,circular,2
TCGA-21-5782-01,ENSG00000095787,0.00017863304,0,circular,2
TCGA-21-5782-01,ENSG00000095739,0.00017863304,0,circular,2
TCGA-21-5782-01,ENSG00000120563,0.00017351982,0,circular,2
TCGA-21-5782-01,ENSG00000197321,0.00018209188,0,circular,2
TCGA-21-5782-01,ENSG00000165757,0.00017710311,0,circular,2
TCGA-21-5782-01,ENSG00000107951,0.00018075005,0,circular,2
TCGA-21-5782-01,ENSG00000107968,0.00018675887,0,circular,2
TCGA-21-5782-01,ENSG00000151033,0.00018075005,0,circular,2
TCGA-21-5782-01,ENSG00000183621,0.00018030149,0,circular,2
TCGA-21-5782-01,ENSG00000148516,0.00017710311,0,circular,2
TCGA-21-5782-01,ENSG00000165322,0.00018075005,0,circular,2
TCGA-21-5782-01,ENSG00000170759,0.00017710311,0,circular,2
TCGA-21-5782-01,ENSG00000120616,0.0002334753,0,circular,2
TCGA-21-5782-01,ENSG00000216937,0.00017288432,0,circular,2
TCGA-21-5782-01,ENSG00000150093,0.00016876584,0,circular,2
TCGA-21-5782-01,ENSG00000099250,0.00017351982,0,circular,2
TCGA-21-5782-01,ENSG00000148498,0.00017309265,0,circular,2
TCGA-21-5782-01,ENSG00000108094,0.00020990551,0,circular,2
TCGA-21-5782-01,ENSG00000095794,0.0001623895,0,circular,2
TCGA-21-5782-01,ENSG00000108100,0.00021228836,0,circular,2
TCGA-21-5782-01,ENSG00000177291,0.00016772421,0,circular,2
TCGA-21-5782-01,ENSG00000177283,0.00016772421,0,circular,2
TCGA-21-5782-01,ENSG00000148513,0.00018767355,0,circular,2
TCGA-21-5782-01,ENSG00000256892,0.00018906551,0,circular,2
TCGA-21-5782-01,ENSG00000198105,0.00017827198,0,circular,2
TCGA-21-5782-01,ENSG00000175395,0.00023130172,0,circular,2
TCGA-21-5782-01,ENSG00000189180,0.00017810854,0,circular,2
TCGA-21-5782-01,ENSG00000075407,0.00017461358,0,circular,2
TCGA-21-5782-01,ENSG00000283930,0.00017827198,0,circular,2
TCGA-21-5782-01,ENSG00000196693,0.00016261138,0,circular,2
TCGA-21-5782-01,ENSG00000165733,0.00020507885,0,circular,2
TCGA-21-5782-01,ENSG00000165731,0.00020507885,0,circular,2
TCGA-21-5782-01,ENSG00000169826,0.00015873759,0,circular,2
TCGA-21-5782-01,ENSG00000198915,0.00015553457,0,circular,2
TCGA-21-5782-01,ENSG00000150201,0.00015873759,0,circular,2
TCGA-21-5782-01,ENSG00000169813,0.00015873759,0,circular,2
TCGA-21-5782-01,ENSG00000243660,0.00020507885,0,circular,2
TCGA-21-5782-01,ENSG00000196793,0.00015873759,0,circular,2
TCGA-21-5782-01,ENSG00000198298,0.00015873759,0,circular,2
TCGA-21-5782-01,ENSG00000169740,0.00020507885,0,circular,2
TCGA-21-5782-01,ENSG00000107562,0.00021060616,0,circular,2
TCGA-21-5782-01,ENSG00000187783,0.00020635242,0,circular,2
TCGA-21-5782-01,ENSG00000107551,0.00016301253,0,circular,2
TCGA-21-5782-01,ENSG00000165507,0.00021060616,0,circular,2
TCGA-21-5782-01,ENSG00000165512,0.00016301253,0,circular,2
TCGA-21-5782-01,ENSG00000256574,0.00016301253,0,circular,2
TCGA-21-5782-01,ENSG00000012779,0.00016301253,0,circular,2
TCGA-21-5782-01,ENSG00000165406,0.00016301253,0,circular,2
TCGA-21-5782-01,ENSG00000172671,0.00021758612,0,circular,2
TCGA-21-5782-01,ENSG00000172661,0.00016841748,0,circular,2
TCGA-21-5782-01,ENSG00000188234,0.00016841748,0,circular,2
TCGA-21-5782-01,ENSG00000265354,0.0001690467,0,circular,2
TCGA-21-5782-01,ENSG00000266412,0.00021783313,0,circular,2
TCGA-21-5782-01,ENSG00000263639,0.00021703723,0,circular,2
TCGA-21-5782-01,ENSG00000274209,0.00016108756,0,circular,2
TCGA-21-5782-01,ENSG00000204174,0.00021758612,0,circular,2
TCGA-21-5782-01,ENSG00000204175,0.00016841748,0,circular,2
TCGA-21-5782-01,ENSG00000204176,0.00016841748,0,circular,2
TCGA-21-5782-01,ENSG00000204179,0.00021758612,0,circular,2
TCGA-21-5782-01,ENSG00000266524,0.00021294947,0,circular,2
TCGA-21-5782-01,ENSG00000263761,0.00016145171,0,circular,2
TCGA-21-5782-01,ENSG00000265203,0.00021294947,0,circular,2
TCGA-21-5782-01,ENSG00000265763,0.00016478411,0,circular,2
TCGA-21-5782-01,ENSG00000265190,0.00016478411,0,circular,2
TCGA-21-5782-01,ENSG00000189090,0.00021241228,0,circular,2
TCGA-21-5782-01,ENSG00000204172,0.00020812187,0,circular,2
TCGA-21-5782-01,ENSG00000277758,0.00021758612,0,circular,2
TCGA-21-5782-01,ENSG00000264717,0.00016841748,0,circular,2
TCGA-21-5782-01,ENSG00000276430,0.0002055971,0,circular,2
TCGA-21-5782-01,ENSG00000170324,0.00016440525,0,circular,2
TCGA-21-5782-01,ENSG00000107643,0.00015912918,0,circular,2
TCGA-21-5782-01,ENSG00000128805,0.00021241228,0,circular,2
TCGA-21-5782-01,ENSG00000128815,0.0002075969,0,circular,2
TCGA-21-5782-01,ENSG00000165383,0.00016400035,0,circular,2
TCGA-21-5782-01,ENSG00000165633,0.00016943432,0,circular,2
TCGA-21-5782-01,ENSG00000172538,0.0001660057,0,circular,2
TCGA-21-5782-01,ENSG00000204161,0.00016943432,0,circular,2
TCGA-21-5782-01,ENSG00000177354,0.00016943432,0,circular,2
TCGA-21-5782-01,ENSG00000165606,0.00021889812,0,circular,2
TCGA-21-5782-01,ENSG00000225830,0.00016461292,0,circular,2
TCGA-21-5782-01,ENSG00000070748,0.00021703723,0,circular,2
TCGA-21-5782-01,ENSG00000187714,0.00021703723,0,circular,2
TCGA-21-5782-01,ENSG00000178645,0.00021703723,0,circular,2
TCGA-21-5782-01,ENSG00000197444,0.00021703723,0,circular,2
TCGA-21-5782-01,ENSG00000227345,0.00016800287,0,circular,2
TCGA-21-5782-01,ENSG00000204152,0.00021703723,0,circular,2
TCGA-21-5782-01,ENSG00000204149,0.00017826485,0,circular,2
TCGA-21-5782-01,ENSG00000099290,0.00017826485,0,circular,2
TCGA-21-5782-01,ENSG00000188611,0.00017252764,0,circular,2
TCGA-21-5782-01,ENSG00000198964,0.0001690467,0,circular,2
TCGA-21-5782-01,ENSG00000204147,0.00016946421,0,circular,2
TCGA-21-5782-01,ENSG00000148584,0.00017295504,0,circular,2
TCGA-21-5782-01,ENSG00000185532,0.00017295504,0,circular,2
TCGA-21-5782-01,ENSG00000177613,0.0002181368,0,circular,2
TCGA-21-5782-01,ENSG00000107984,0.00016542674,0,circular,2
