sample,gene_id,prediction_prob,prediction,sample_level_prediction_label,sample_level_prediction
TCGA-21-5782-01,ENSG00000110697,0.00024109347,0,circular,2
TCGA-21-5782-01,ENSG00000167797,0.00024109347,0,circular,2
TCGA-21-5782-01,ENSG00000167791,0.00024109347,0,circular,2
TCGA-21-5782-01,ENSG00000084207,0.00024109347,0,circular,2
TCGA-21-5782-01,ENSG00000167792,0.00023484211,0,circular,2
TCGA-21-5782-01,ENSG00000167799,0.00023484211,0,circular,2
TCGA-21-5782-01,ENSG00000167800,0.00023484211,0,circular,2
TCGA-21-5782-01,ENSG00000132744,0.00023263205,0,circular,2
TCGA-21-5782-01,ENSG00000132746,0.00023263205,0,circular,2
TCGA-21-5782-01,ENSG00000254997,8.7537795e-05,0,circular,2
TCGA-21-5782-01,ENSG00000204572,9.40576e-05,0,circular,2
TCGA-21-5782-01,ENSG00000204571,9.7982454e-05,0,circular,2
TCGA-21-5782-01,ENSG00000214534,0.000112795446,0,circular,2
TCGA-21-5782-01,ENSG00000184276,0.000112795446,0,circular,2
TCGA-21-5782-01,ENSG00000254469,0.0001278368,0,circular,2
TCGA-21-5782-01,ENSG00000225805,0.00011737813,0,circular,2
TCGA-21-5782-01,ENSG00000137522,0.00012658292,0,circular,2
TCGA-21-5782-01,ENSG00000137496,0.00012766931,0,circular,2
TCGA-21-5782-01,ENSG00000137497,0.00013275465,0,circular,2
TCGA-21-5782-01,ENSG00000284922,0.00012729416,0,circular,2
TCGA-21-5782-01,ENSG00000184154,0.00012729416,0,circular,2
TCGA-21-5782-01,ENSG00000149357,0.00012729416,0,circular,2
TCGA-21-5782-01,ENSG00000284844,0.00012729416,0,circular,2
TCGA-21-5782-01,ENSG00000110200,0.00012729416,0,circular,2
TCGA-21-5782-01,ENSG00000110203,0.00013350045,0,circular,2
TCGA-21-5782-01,ENSG00000110195,0.00013922724,0,circular,2
TCGA-21-5782-01,ENSG00000165457,0.00015161696,0,circular,2
TCGA-21-5782-01,ENSG00000165458,0.00014600033,0,circular,2
TCGA-21-5782-01,ENSG00000165462,0.00014600033,0,circular,2
TCGA-21-5782-01,ENSG00000162129,0.00019299868,0,circular,2
TCGA-21-5782-01,ENSG00000186642,0.0002000682,0,circular,2
TCGA-21-5782-01,ENSG00000186635,0.00020470396,0,circular,2
TCGA-21-5782-01,ENSG00000214530,0.00020471956,0,circular,2
TCGA-21-5782-01,ENSG00000168010,0.00020471956,0,circular,2
TCGA-21-5782-01,ENSG00000137478,0.00020588348,0,circular,2
TCGA-21-5782-01,ENSG00000175591,0.00021217566,0,circular,2
TCGA-21-5782-01,ENSG00000171631,0.00021858694,0,circular,2
TCGA-21-5782-01,ENSG00000110237,0.00021858694,0,circular,2
TCGA-21-5782-01,ENSG00000054967,0.00021858694,0,circular,2
TCGA-21-5782-01,ENSG00000054965,0.00021744012,0,circular,2
TCGA-21-5782-01,ENSG00000021300,0.00021737689,0,circular,2
TCGA-21-5782-01,ENSG00000175582,0.00021289078,0,circular,2
TCGA-21-5782-01,ENSG00000175581,0.00021865153,0,circular,2
TCGA-21-5782-01,ENSG00000181924,0.0002275188,0,circular,2
TCGA-21-5782-01,ENSG00000175575,0.00022966956,0,circular,2
TCGA-21-5782-01,ENSG00000187726,0.00022966956,0,circular,2
TCGA-21-5782-01,ENSG00000175567,0.00022966956,0,circular,2
TCGA-21-5782-01,ENSG00000175564,0.00023581408,0,circular,2
TCGA-21-5782-01,ENSG00000168014,0.00023797948,0,circular,2
TCGA-21-5782-01,ENSG00000214517,0.00023270989,0,circular,2
TCGA-21-5782-01,ENSG00000149380,0.00023270989,0,circular,2
TCGA-21-5782-01,ENSG00000165434,0.00023270989,0,circular,2
TCGA-21-5782-01,ENSG00000175538,0.00023979315,0,circular,2
TCGA-21-5782-01,ENSG00000175536,0.0002461777,0,circular,2
TCGA-21-5782-01,ENSG00000077514,0.0002461777,0,circular,2
TCGA-21-5782-01,ENSG00000054938,0.00023275916,0,circular,2
TCGA-21-5782-01,ENSG00000166439,0.00022506929,0,circular,2
TCGA-21-5782-01,ENSG00000166435,0.00023315652,0,circular,2
TCGA-21-5782-01,ENSG00000118363,0.00022126296,0,circular,2
TCGA-21-5782-01,ENSG00000162139,0.00022120388,0,circular,2
TCGA-21-5782-01,ENSG00000171561,0.00022120388,0,circular,2
TCGA-21-5782-01,ENSG00000137491,0.00022120388,0,circular,2
TCGA-21-5782-01,ENSG00000261594,0.00022120388,0,circular,2
TCGA-21-5782-01,ENSG00000137486,0.00022017538,0,circular,2
TCGA-21-5782-01,ENSG00000149273,0.00022208704,0,circular,2
TCGA-21-5782-01,ENSG00000149243,0.00022208704,0,circular,2
TCGA-21-5782-01,ENSG00000158555,0.00022208704,0,circular,2
TCGA-21-5782-01,ENSG00000149257,0.00021669442,0,circular,2
TCGA-21-5782-01,ENSG00000171533,0.00021669442,0,circular,2
TCGA-21-5782-01,ENSG00000166391,0.00022706004,0,circular,2
TCGA-21-5782-01,ENSG00000062282,0.00022706004,0,circular,2
TCGA-21-5782-01,ENSG00000198382,0.00022706004,0,circular,2
TCGA-21-5782-01,ENSG00000085741,0.00022714015,0,circular,2
TCGA-21-5782-01,ENSG00000137492,0.00022338143,0,circular,2
TCGA-21-5782-01,ENSG00000179240,0.00022338143,0,circular,2
TCGA-21-5782-01,ENSG00000158636,0.00022338143,0,circular,2
TCGA-21-5782-01,ENSG00000137507,0.00022130832,0,circular,2
TCGA-21-5782-01,ENSG00000182704,0.00021556842,0,circular,2
TCGA-21-5782-01,ENSG00000078124,0.00022213174,0,circular,2
TCGA-21-5782-01,ENSG00000198488,0.00022889394,0,circular,2
TCGA-21-5782-01,ENSG00000149260,0.00022889394,0,circular,2
TCGA-21-5782-01,ENSG00000254550,0.00022889394,0,circular,2
TCGA-21-5782-01,ENSG00000137474,0.00022889394,0,circular,2
TCGA-21-5782-01,ENSG00000178795,0.00022889394,0,circular,2
TCGA-21-5782-01,ENSG00000149269,0.00022889394,0,circular,2
TCGA-21-5782-01,ENSG00000074201,0.00022889394,0,circular,2
TCGA-21-5782-01,ENSG00000178301,0.00022889394,0,circular,2
TCGA-21-5782-01,ENSG00000048649,0.00024216494,0,circular,2
TCGA-21-5782-01,ENSG00000087884,0.00024216494,0,circular,2
TCGA-21-5782-01,ENSG00000149262,0.00024216494,0,circular,2
TCGA-21-5782-01,ENSG00000151364,0.0002495333,0,circular,2
TCGA-21-5782-01,ENSG00000259112,0.0002495333,0,circular,2
TCGA-21-5782-01,ENSG00000151365,0.0002495333,0,circular,2
TCGA-21-5782-01,ENSG00000151366,0.0002495333,0,circular,2
TCGA-21-5782-01,ENSG00000159063,0.0002495333,0,circular,2
TCGA-21-5782-01,ENSG00000188997,0.0002571258,0,circular,2
TCGA-21-5782-01,ENSG00000118369,0.0002571258,0,circular,2
TCGA-21-5782-01,ENSG00000033327,0.00025707408,0,circular,2
TCGA-21-5782-01,ENSG00000137513,0.00026489468,0,circular,2
TCGA-21-5782-01,ENSG00000149256,0.00025983242,0,circular,2
TCGA-21-5782-01,ENSG00000182103,0.0002540045,0,circular,2
TCGA-21-5782-01,ENSG00000137509,0.00025577247,0,circular,2
TCGA-21-5782-01,ENSG00000165490,0.00025577247,0,circular,2
TCGA-21-5782-01,ENSG00000137502,0.00025531443,0,circular,2
TCGA-21-5782-01,ENSG00000165494,0.00024717583,0,circular,2
TCGA-21-5782-01,ENSG00000137494,0.00024120798,0,circular,2
TCGA-21-5782-01,ENSG00000137500,0.00024717583,0,circular,2
TCGA-21-5782-01,ENSG00000150672,0.00023269992,0,circular,2
TCGA-21-5782-01,ENSG00000171204,0.00023707087,0,circular,2
TCGA-21-5782-01,ENSG00000171202,0.00023707087,0,circular,2
TCGA-21-5782-01,ENSG00000137504,0.00023707087,0,circular,2
TCGA-21-5782-01,ENSG00000179071,0.00023707087,0,circular,2
TCGA-21-5782-01,ENSG00000137501,0.00023674426,0,circular,2
TCGA-21-5782-01,ENSG00000150676,0.00023674426,0,circular,2
TCGA-21-5782-01,ENSG00000073921,0.00023641178,0,circular,2
TCGA-21-5782-01,ENSG00000074266,0.00023641178,0,circular,2
TCGA-21-5782-01,ENSG00000149196,0.00023641178,0,circular,2
TCGA-21-5782-01,ENSG00000149201,0.00023641178,0,circular,2
TCGA-21-5782-01,ENSG00000151376,0.00023641178,0,circular,2
TCGA-21-5782-01,ENSG00000150687,0.00022908387,0,circular,2
TCGA-21-5782-01,ENSG00000174804,0.00022341679,0,circular,2
TCGA-21-5782-01,ENSG00000166575,0.0002348582,0,circular,2
TCGA-21-5782-01,ENSG00000123892,0.00022949028,0,circular,2
TCGA-21-5782-01,ENSG00000109861,0.00022229041,0,circular,2
TCGA-21-5782-01,ENSG00000168959,0.00022787595,0,circular,2
TCGA-21-5782-01,ENSG00000077498,0.00023714842,0,circular,2
TCGA-21-5782-01,ENSG00000086991,0.00024248147,0,circular,2
TCGA-21-5782-01,ENSG00000214414,0.00024302029,0,circular,2
TCGA-21-5782-01,ENSG00000168930,0.00024120798,0,circular,2
TCGA-21-5782-01,ENSG00000189253,0.00024120798,0,circular,2
TCGA-21-5782-01,ENSG00000223417,0.00024120798,0,circular,2
TCGA-21-5782-01,ENSG00000233802,0.00024120798,0,circular,2
TCGA-21-5782-01,ENSG00000204450,0.00024302029,0,circular,2
TCGA-21-5782-01,ENSG00000204449,0.00024302029,0,circular,2
TCGA-21-5782-01,ENSG00000255009,0.00024302029,0,circular,2
TCGA-21-5782-01,ENSG00000077616,0.00024355031,0,circular,2
TCGA-21-5782-01,ENSG00000110172,0.00024531054,0,circular,2
TCGA-21-5782-01,ENSG00000165323,0.00023836893,0,circular,2
TCGA-21-5782-01,ENSG00000134640,0.00023836893,0,circular,2
TCGA-21-5782-01,ENSG00000180773,0.00023836893,0,circular,2
TCGA-21-5782-01,ENSG00000165325,0.00023836893,0,circular,2
TCGA-21-5782-01,ENSG00000166002,0.00023836893,0,circular,2
TCGA-21-5782-01,ENSG00000166004,0.00023101256,0,circular,2
TCGA-21-5782-01,ENSG00000166012,0.00023101256,0,circular,2
TCGA-21-5782-01,ENSG00000182919,0.00023101256,0,circular,2
TCGA-21-5782-01,ENSG00000284057,0.00023101256,0,circular,2
TCGA-21-5782-01,ENSG00000042429,0.00023101256,0,circular,2
TCGA-21-5782-01,ENSG00000214376,0.00023101256,0,circular,2
TCGA-21-5782-01,ENSG00000181333,0.00022169204,0,circular,2
TCGA-21-5782-01,ENSG00000110218,0.00022905726,0,circular,2
TCGA-21-5782-01,ENSG00000183560,0.00022905726,0,circular,2
TCGA-21-5782-01,ENSG00000123901,0.00022905726,0,circular,2
TCGA-21-5782-01,ENSG00000020922,0.00022905726,0,circular,2
TCGA-21-5782-01,ENSG00000168876,0.00022905726,0,circular,2
TCGA-21-5782-01,ENSG00000257057,0.00022849775,0,circular,2
TCGA-21-5782-01,ENSG00000134627,0.00022115055,0,circular,2
TCGA-21-5782-01,ENSG00000196371,0.00022849775,0,circular,2
TCGA-21-5782-01,ENSG00000166025,0.00022115055,0,circular,2
TCGA-21-5782-01,ENSG00000150316,0.00021587963,0,circular,2
TCGA-21-5782-01,ENSG00000186280,0.00021587963,0,circular,2
TCGA-21-5782-01,ENSG00000235268,0.00021587963,0,circular,2
TCGA-21-5782-01,ENSG00000255855,0.00021587963,0,circular,2
TCGA-21-5782-01,ENSG00000263465,0.00021587963,0,circular,2
TCGA-21-5782-01,ENSG00000149218,0.00021587963,0,circular,2
TCGA-21-5782-01,ENSG00000149212,0.00021587963,0,circular,2
TCGA-21-5782-01,ENSG00000077458,0.00021429682,0,circular,2
TCGA-21-5782-01,ENSG00000166037,0.00021429682,0,circular,2
TCGA-21-5782-01,ENSG00000087053,0.00021429682,0,circular,2
TCGA-21-5782-01,ENSG00000184384,0.0002195289,0,circular,2
TCGA-21-5782-01,ENSG00000149231,0.00022682181,0,circular,2
TCGA-21-5782-01,ENSG00000183340,0.00022682181,0,circular,2
TCGA-21-5782-01,ENSG00000149972,0.00020616442,0,circular,2
TCGA-21-5782-01,ENSG00000165895,0.00021037196,0,circular,2
TCGA-21-5782-01,ENSG00000082175,0.00020958672,0,circular,2
TCGA-21-5782-01,ENSG00000137672,0.00021034306,0,circular,2
TCGA-21-5782-01,ENSG00000187151,0.00021481379,0,circular,2
TCGA-21-5782-01,ENSG00000110318,0.00020838459,0,circular,2
TCGA-21-5782-01,ENSG00000137691,0.0002085426,0,circular,2
TCGA-21-5782-01,ENSG00000137693,0.0002085426,0,circular,2
TCGA-21-5782-01,ENSG00000023445,0.0002085426,0,circular,2
TCGA-21-5782-01,ENSG00000110330,0.0002085426,0,circular,2
TCGA-21-5782-01,ENSG00000152558,0.00019203863,0,circular,2
TCGA-21-5782-01,ENSG00000137673,0.00019710457,0,circular,2
TCGA-21-5782-01,ENSG00000137674,0.00019793473,0,circular,2
TCGA-21-5782-01,ENSG00000137675,0.0002085426,0,circular,2
TCGA-21-5782-01,ENSG00000118113,0.0002085426,0,circular,2
TCGA-21-5782-01,ENSG00000166670,0.00020230259,0,circular,2
TCGA-21-5782-01,ENSG00000196611,0.00020213677,0,circular,2
TCGA-21-5782-01,ENSG00000149968,0.00020213677,0,circular,2
TCGA-21-5782-01,ENSG00000262406,0.00020213677,0,circular,2
TCGA-21-5782-01,ENSG00000137745,0.0002138798,0,circular,2
TCGA-21-5782-01,ENSG00000137692,0.0002138798,0,circular,2
TCGA-21-5782-01,ENSG00000187240,0.00020921335,0,circular,2
TCGA-21-5782-01,ENSG00000170962,0.00021530119,0,circular,2
TCGA-21-5782-01,ENSG00000170967,0.00021530119,0,circular,2
TCGA-21-5782-01,ENSG00000196954,0.0002175081,0,circular,2
TCGA-21-5782-01,ENSG00000137757,0.0002175081,0,circular,2
TCGA-21-5782-01,ENSG00000137752,0.0002175081,0,circular,2
TCGA-21-5782-01,ENSG00000255501,0.00021580636,0,circular,2
TCGA-21-5782-01,ENSG00000152578,0.00022113431,0,circular,2
TCGA-21-5782-01,ENSG00000170903,0.00022113431,0,circular,2
TCGA-21-5782-01,ENSG00000182359,0.00022113431,0,circular,2
TCGA-21-5782-01,ENSG00000149313,0.00022113431,0,circular,2
TCGA-21-5782-01,ENSG00000152402,0.00021692616,0,circular,2
TCGA-21-5782-01,ENSG00000152404,0.00022386588,0,circular,2
TCGA-21-5782-01,ENSG00000137760,0.00022386588,0,circular,2
TCGA-21-5782-01,ENSG00000110675,0.00021667044,0,circular,2
TCGA-21-5782-01,ENSG00000170290,0.00021667044,0,circular,2
TCGA-21-5782-01,ENSG00000110660,0.00021667044,0,circular,2
TCGA-21-5782-01,ENSG00000179331,0.00021667044,0,circular,2
TCGA-21-5782-01,ENSG00000166266,0.00021667044,0,circular,2
TCGA-21-5782-01,ENSG00000075239,0.00021667044,0,circular,2
TCGA-21-5782-01,ENSG00000149308,0.00021667044,0,circular,2
TCGA-21-5782-01,ENSG00000149311,0.00020932671,0,circular,2
TCGA-21-5782-01,ENSG00000166323,0.00020932671,0,circular,2
TCGA-21-5782-01,ENSG00000178202,0.00020932671,0,circular,2
TCGA-21-5782-01,ENSG00000110723,0.00020932671,0,circular,2
TCGA-21-5782-01,ENSG00000178105,0.00020932671,0,circular,2
TCGA-21-5782-01,ENSG00000185742,0.00020211616,0,circular,2
TCGA-21-5782-01,ENSG00000137710,0.00020253476,0,circular,2
TCGA-21-5782-01,ENSG00000149289,0.00020253476,0,circular,2
TCGA-21-5782-01,ENSG00000137714,0.00020253476,0,circular,2
TCGA-21-5782-01,ENSG00000137727,0.00020677863,0,circular,2
TCGA-21-5782-01,ENSG00000150750,0.00020253476,0,circular,2
TCGA-21-5782-01,ENSG00000214290,0.00020253476,0,circular,2
TCGA-21-5782-01,ENSG00000110777,0.00020253476,0,circular,2
TCGA-21-5782-01,ENSG00000137707,0.00020497876,0,circular,2
TCGA-21-5782-01,ENSG00000183644,0.00020497876,0,circular,2
TCGA-21-5782-01,ENSG00000204381,0.00020497876,0,circular,2
TCGA-21-5782-01,ENSG00000170145,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000137713,0.00020979406,0,circular,2
TCGA-21-5782-01,ENSG00000086848,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000258529,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000255561,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000137720,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000109846,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000170276,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000254445,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000149300,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000150764,0.00020979406,0,circular,2
TCGA-21-5782-01,ENSG00000150768,0.00020979406,0,circular,2
TCGA-21-5782-01,ENSG00000150773,0.00020979406,0,circular,2
TCGA-21-5782-01,ENSG00000150776,0.00020979406,0,circular,2
TCGA-21-5782-01,ENSG00000150779,0.00020979406,0,circular,2
TCGA-21-5782-01,ENSG00000204370,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000255292,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000150782,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000150783,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000197580,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000150787,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000188771,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000149294,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000149292,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000170209,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000149295,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000166682,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000086827,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000228607,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000048028,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000149305,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000166736,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000109906,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000166741,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000180425,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000076053,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000255663,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000076043,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000095110,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000137634,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000204361,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000182985,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000137656,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000109917,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000110243,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000110244,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000110245,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000118137,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000160584,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000168092,0.00020677863,0,circular,2
TCGA-21-5782-01,ENSG00000149577,0.00020677863,0,circular,2
TCGA-21-5782-01,ENSG00000149591,0.00020677863,0,circular,2
TCGA-21-5782-01,ENSG00000160613,0.00020677863,0,circular,2
TCGA-21-5782-01,ENSG00000167257,0.00020677863,0,circular,2
TCGA-21-5782-01,ENSG00000186318,0.00020677863,0,circular,2
TCGA-21-5782-01,ENSG00000110274,0.00020677863,0,circular,2
TCGA-21-5782-01,ENSG00000177103,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000137731,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000255245,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000137726,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000137747,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000110324,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000255274,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000137648,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000177098,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000149575,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000160593,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000160588,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000149573,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000198851,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000167286,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000160654,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000110344,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000285827,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000167283,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000118058,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000172425,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000149582,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000118096,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000095139,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000019144,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000118094,0.00020547891,0,circular,2
TCGA-21-5782-01,ENSG00000110367,0.00020547891,0,circular,2
TCGA-21-5782-01,ENSG00000160683,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000186174,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000110375,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000176302,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000186166,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000118181,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000196655,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000137700,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000149428,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000160695,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000256269,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000188486,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000172269,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000172375,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000172273,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000172350,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000160703,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000172367,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000248712,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000110395,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000076706,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000173456,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000223953,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000235718,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000036672,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000154096,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000110400,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000137699,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000184232,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000137709,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000181264,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000196914,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000149403,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000154114,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000285509,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000109927,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000109929,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000137642,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000259571,0.00020295213,0,circular,2
TCGA-21-5782-01,ENSG00000154127,0.00020547891,0,circular,2
TCGA-21-5782-01,ENSG00000109943,0.00020547891,0,circular,2
TCGA-21-5782-01,ENSG00000109944,0.00020547891,0,circular,2
TCGA-21-5782-01,ENSG00000188909,0.00021279721,0,circular,2
TCGA-21-5782-01,ENSG00000109971,0.00021279721,0,circular,2
TCGA-21-5782-01,ENSG00000166250,0.00021279721,0,circular,2
TCGA-21-5782-01,ENSG00000023171,0.00021279721,0,circular,2
TCGA-21-5782-01,ENSG00000166257,0.00021279721,0,circular,2
TCGA-21-5782-01,ENSG00000166261,0.00021279721,0,circular,2
TCGA-21-5782-01,ENSG00000221931,0.00021279721,0,circular,2
TCGA-21-5782-01,ENSG00000196099,0.00021279721,0,circular,2
TCGA-21-5782-01,ENSG00000204300,0.00021279721,0,circular,2
TCGA-21-5782-01,ENSG00000181518,0.00021279721,0,circular,2
TCGA-21-5782-01,ENSG00000171014,0.00021279721,0,circular,2
TCGA-21-5782-01,ENSG00000181499,0.00021279721,0,circular,2
TCGA-21-5782-01,ENSG00000196248,0.00021279721,0,circular,2
TCGA-21-5782-01,ENSG00000198674,0.00021279721,0,circular,2
